TOKEN,NAME,EMPCODE,TOT_AB,TOT_WO,TOT_PR,TOT_PH,TOT_LV,OT,OT_ROUNDED,day1,day2,day3,day4,day5,day6,day7,day8,day9,day10,day11,day12,day13,day14,day15,day16,day17,day18,day19,day20,day21,day22,day23,day24,day25,day26,day27,day28,day29,day30,day31
11,,,,,,,,,,PR,PR,PR,PR,PR,PR,WO,AB,AB,AB,PR,AB,PR,WO,PR,PR,PR,PR,HD,PR,WO,PR,PR,PR,AB,AB,AB,WO,PR,AB,
12,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
14,,,,,,,,,,PR,PR,PR,PR,PR,PR,WO,PR,AB,PR,PR,PR,PR,WO,PR,PR,PR,PR,PR,PR,WO,PR,HD,HD,AB,AB,AB,WO,PR,PR,
15,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
16,,,,,,,,,,PR,PR,PR,PR,AB,PR,WO,AB,PR,AB,PR,PR,PR,WO,AB,AB,PR,PR,PR,PR,WO,PR,PR,PR,PR,AB,PR,WO,PR,PR,
20,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
22,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,PR,PR,PR,PR,WO,PR,PR,
23,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
27,,,,,,,,,,PR,PR,PR,PR,PR,PR,WO,PR,AB,PR,PR,PR,PR,WO,PR,PR,PR,PR,PR,PR,WO,AB,AB,PR,PR,PR,PR,WO,PR,AB,
28,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
29,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,PR,PR,PR,WO,PR,PR,PR,PR,PR,HD,WO,PR,PR,PR,PR,PR,AB,WO,PR,HD,
31,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
33,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
36,,,,,,,,,,PR,PR,PR,PR,PR,PR,WO,PR,HD,PR,AB,PR,PR,WO,PR,PR,HD,PR,PR,AB,WO,PR,PR,PR,PR,HD,PR,WO,PR,PR,
37,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
38,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
39,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
44,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
47,,,,,,,,,,PR,AB,AB,PR,PR,PR,WO,PR,PR,HD,PR,PR,PR,WO,PR,PR,PR,PR,HD,AB,WO,PR,AB,PR,PR,HD,PR,WO,PR,AB,
50,,,,,,,,,,PR,PR,PR,PR,PR,PR,WO,PR,AB,PR,HD,PR,PR,WO,PR,AB,HD,PR,PR,AB,WO,PR,PR,AB,PR,PR,PR,WO,PR,AB,
51,,,,,,,,,,PR,AB,PR,PR,PR,PR,WO,PR,PR,AB,PR,PR,PR,WO,AB,PR,PR,PR,PR,PR,WO,PR,AB,PR,PR,AB,PR,WO,PR,PR,
52,,,,,,,,,,PR,PR,PR,PR,PR,PR,WO,PR,PR,PR,PR,PR,PR,WO,PR,PR,PR,PR,PR,AB,WO,PR,PR,AB,PR,PR,PR,WO,PR,PR,
53,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
54,,,,,,,,,,AB,PR,PR,AB,PR,PR,WO,PR,PR,AB,PR,PR,PR,WO,AB,PR,PR,PR,AB,PR,WO,PR,PR,AB,PR,PR,PR,WO,PR,AB,
55,,,,,,,,,,PR,PR,PR,PR,PR,PR,WO,PR,PR,PR,AB,AB,AB,AB,AB,PR,PR,PR,PR,PR,WO,AB,AB,PR,PR,HD,PR,WO,PR,PR,
57,,,,,,,,,,PR,PR,PR,PR,PR,PR,WO,PR,PR,PR,PR,PR,PR,WO,PR,AB,PR,PR,PR,PR,WO,AB,PR,PR,PR,PR,PR,WO,AB,PR,
58,,,,,,,,,,PR,PR,PR,PR,AB,PR,WO,PR,PR,PR,PR,PR,PR,WO,PR,AB,PR,PR,PR,PR,WO,PR,PR,PR,AB,AB,PR,WO,PR,PR,
62,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
63,,,,,,,,,,PR,PR,PR,PR,PR,PR,WO,PR,PR,PR,PR,PR,PR,WO,PR,PR,PR,PR,AB,AB,AB,AB,PR,PR,PR,PR,PR,WO,PR,AB,
65,,,,,,,,,,PR,PR,PR,PR,PR,PR,WO,PR,PR,PR,PR,PR,PR,WO,PR,PR,PR,PR,PR,PR,WO,PR,AB,PR,PR,PR,PR,WO,PR,PR,
66,,,,,,,,,,PR,PR,PR,PR,PR,PR,WO,PR,PR,PR,PR,PR,PR,WO,PR,PR,PR,PR,PR,PR,WO,HD,PR,PR,PR,PR,PR,WO,PR,PR,
68,,,,,,,,,,PR,PR,PR,PR,PR,PR,WO,PR,HD,PR,AB,AB,AB,AB,AB,AB,AB,AB,PR,PR,WO,PR,PR,PR,PR,PR,PR,WO,PR,PR,
71,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
73,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
78,,,,,,,,,,PR,PR,PR,PR,PR,PR,WO,PR,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
83,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
84,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
85,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
88,,,,,,,,,,AB,AB,AB,PR,PR,AB,WO,PR,PR,PR,PR,PR,PR,WO,PR,PR,PR,PR,PR,PR,WO,PR,AB,PR,PR,AB,PR,WO,PR,AB,
92,,,,,,,,,,PR,PR,PR,PR,PR,PR,WO,PR,PR,AB,PR,PR,AB,WO,PR,PR,PR,AB,AB,PR,WO,PR,PR,AB,PR,PR,PR,WO,PR,AB,
93,,,,,,,,,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,
95,,,,,,,,,,PR,PR,PR,AB,PR,PR,WO,PR,PR,PR,PR,PR,PR,WO,PR,PR,PR,PR,PR,PR,WO,AB,AB,AB,AB,PR,PR,WO,PR,AB,
102,,,,,,,,,,PR,PR,PR,PR,PR,PR,WO,AB,PR,PR,PR,PR,AB,WO,PR,PR,AB,PR,AB,AB,WO,PR,PR,PR,PR,PR,PR,WO,PR,PR,
103,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
104,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
106,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
112,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
113,,,,,,,,,,PR,PR,PR,PR,PR,PR,WO,PR,PR,PR,PR,PR,PR,WO,AB,AB,PR,PR,PR,PR,WO,PR,AB,AB,PR,PR,PR,WO,AB,AB,
116,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
117,,,,,,,,,,PR,AB,PR,PR,PR,PR,WO,AB,PR,PR,PR,PR,PR,WO,AB,PR,PR,PR,PR,PR,WO,AB,AB,PR,PR,PR,AB,AB,AB,PR,
118,,,,,,,,,,AB,PR,PR,PR,PR,AB,WO,PR,PR,HD,PR,PR,PR,WO,PR,PR,PR,PR,PR,PR,WO,AB,PR,PR,AB,PR,AB,AB,AB,PR,
123,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,PR,PR,PR,WO,PR,PR,
124,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
127,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
128,,,,,,,,,,AB,AB,PR,AB,PR,PR,WO,PR,PR,PR,AB,PR,PR,WO,AB,AB,AB,AB,PR,PR,WO,PR,PR,PR,PR,HD,PR,WO,AB,AB,
129,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,PR,PR,PR,PR,WO,PR,PR,PR,PR,HD,PR,WO,PR,PR,
130,,,,,,,,,,PR,PR,AB,HD,PR,PR,WO,PR,PR,PR,AB,AB,AB,WO,PR,PR,PR,PR,PR,PR,WO,PR,PR,PR,PR,PR,PR,WO,AB,AB,
137,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
501,,,,,,,,,,HD,HD,HD,HD,HD,HD,WO,AB,AB,AB,AB,HD,AB,AB,AB,HD,AB,PR,AB,AB,AB,AB,AB,HD,AB,HD,AB,WO,HD,AB,
504,,,,,,,,,,PR,PR,PR,PR,PR,PR,WO,PR,PR,PR,AB,PR,PR,WO,PR,PR,PR,PR,PR,PR,WO,AB,PR,PR,PR,HD,PR,WO,PR,PR,
509,,,,,,,,,,PR,PR,PR,PR,PR,PR,WO,PR,PR,AB,AB,PR,PR,WO,PR,PR,PR,PR,PR,AB,WO,PR,PR,PR,PR,PR,PR,WO,AB,AB,
511,,,,,,,,,,PR,PR,PR,PR,AB,AB,WO,PR,PR,PR,PR,PR,PR,WO,PR,PR,PR,PR,PR,PR,WO,AB,AB,AB,PR,PR,AB,WO,PR,AB,
518,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
523,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
531,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
532,,,,,,,,,,PR,PR,PR,PR,PR,PR,WO,PR,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
533,,,,,,,,,,PR,PR,PR,AB,PR,PR,WO,PR,PR,PR,AB,AB,AB,WO,PR,PR,PR,PR,AB,PR,WO,PR,PR,PR,PR,PR,PR,WO,PR,PR,
535,,,,,,,,,,AB,AB,PR,PR,PR,PR,WO,PR,PR,PR,PR,PR,PR,WO,PR,PR,PR,PR,PR,PR,WO,PR,PR,AB,PR,AB,PR,WO,PR,PR,
538,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
539,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
540,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
542,,,,,,,,,,PR,PR,PR,HD,PR,AB,WO,PR,HD,AB,PR,AB,AB,WO,PR,PR,PR,PR,PR,AB,WO,PR,PR,PR,PR,AB,PR,WO,PR,AB,
543,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
544,,,,,,,,,,PR,PR,PR,PR,PR,PR,WO,PR,AB,AB,PR,PR,PR,WO,PR,PR,PR,PR,PR,PR,WO,PR,PR,PR,PR,AB,AB,WO,PR,PR,
549,,,,,,,,,,AB,PR,PR,PR,PR,PR,WO,AB,AB,PR,PR,PR,PR,WO,PR,HD,AB,PR,PR,PR,WO,PR,PR,PR,HD,PR,PR,WO,PR,HD,
550,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
551,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
553,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
555,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
556,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
559,,,,,,,,,,PR,PR,HD,PR,PR,PR,WO,PR,AB,HD,PR,PR,PR,WO,PR,PR,AB,PR,AB,PR,WO,AB,AB,AB,PR,HD,PR,WO,AB,AB,
560,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
563,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
566,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
567,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
568,,,,,,,,,,PR,PR,PR,PR,AB,PR,WO,PR,PR,PR,AB,AB,PR,WO,PR,AB,PR,PR,PR,PR,WO,PR,PR,PR,PR,HD,PR,WO,PR,PR,
570,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
571,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
573,,,,,,,,,,PR,PR,PR,PR,PR,PR,WO,PR,AB,AB,PR,PR,PR,WO,PR,PR,PR,PR,PR,PR,WO,PR,PR,PR,PR,AB,PR,WO,PR,PR,
574,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
575,,,,,,,,,,PR,PR,PR,PR,PR,PR,WO,PR,AB,PR,PR,PR,PR,WO,PR,PR,PR,PR,PR,PR,WO,PR,PR,PR,PR,HD,PR,WO,PR,AB,
576,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
577,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
578,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
579,,,,,,,,,,AB,PR,PR,PR,PR,PR,WO,AB,PR,PR,PR,AB,PR,WO,PR,PR,PR,PR,PR,HD,WO,PR,AB,PR,PR,PR,HD,WO,PR,HD,
583,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
584,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
585,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
586,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
588,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
589,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
591,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
593,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
594,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
595,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
596,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
597,,,,,,,,,,PR,PR,PR,PR,AB,PR,WO,PR,AB,PR,PR,PR,PR,WO,HD,HD,PR,AB,PR,PR,WO,PR,PR,PR,PR,AB,PR,WO,PR,HD,
598,,,,,,,,,,PR,PR,AB,PR,PR,PR,WO,AB,PR,PR,PR,PR,AB,WO,PR,HD,PR,PR,PR,HD,WO,PR,PR,PR,AB,PR,PR,WO,PR,PR,
599,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
600,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
601,,,,,,,,,,PR,PR,PR,PR,AB,AB,WO,PR,HD,AB,PR,PR,PR,WO,AB,AB,PR,PR,PR,PR,WO,PR,PR,AB,PR,PR,HD,WO,PR,PR,
602,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
603,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
604,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,WO,PR,PR,PR,PR,PR,PR,WO,HD,PR,
605,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
606,,,,,,,,,,PR,PR,PR,PR,PR,PR,WO,PR,PR,AB,AB,PR,PR,WO,AB,PR,PR,PR,PR,PR,WO,AB,PR,PR,PR,PR,PR,WO,PR,AB,
607,,,,,,,,,,PR,PR,AB,PR,PR,PR,WO,PR,PR,AB,PR,PR,PR,WO,PR,PR,AB,PR,PR,PR,WO,PR,PR,AB,PR,PR,PR,WO,PR,AB,
608,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
609,,,,,,,,,,PR,PR,PR,PR,PR,AB,WO,PR,PR,PR,PR,PR,AB,WO,PR,PR,PR,PR,PR,AB,WO,PR,PR,PR,PR,PR,AB,WO,PR,AB,
610,,,,,,,,,,PR,PR,PR,AB,PR,PR,WO,PR,PR,PR,PR,AB,PR,WO,AB,PR,PR,PR,PR,PR,WO,PR,PR,PR,HD,PR,PR,WO,PR,PR,
611,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
612,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
613,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
614,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
